time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
5.000001907348624,-0.020765893161296844,0.04186591878533363,0.6203742623329163,-0.0573049664005029,-0.01340861994238794,0.2608376729841135,-0.020765893161296844,0.04186591878533363,-0.09405126647991591,-0.0573049664005029,-0.01340861994238794,0.05215750011024961,0.08881638984832652,-0.05264022716247707,0.018026606593146255,0.0374535396695137,-0.02684819884598255,-0.0049442909657955135,0.0,-1.542834091750512,-0.45342805876810016,14.48114634040588,0.0,0.0,0.0,0.0,0.0,0.7144255288128322,0.0,0.0,0.20868017287386387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144251307868786,0.0,0.0,0.2086802730560347
5.050001907348624,-0.02466675080358982,0.04020296409726143,0.6321378946304321,-0.05747022523124851,-0.015011864607083028,0.25418401070040997,-0.02466675080358982,0.04020296409726143,-0.09265497873992756,-0.05747022523124851,-0.015011864607083028,0.048190463130535655,0.08749272670483021,-0.0555696113167885,0.014650127270968483,0.028230827301740646,0.01150198467075825,0.0229949988424778,0.0,-1.6250461392350963,-0.44087707167285745,14.761679049560936,0.0,0.0,0.0,0.0,0.0,0.7247928733703597,0.0,0.0,0.2059935475698743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7247924804687328,0.0,0.0,0.2059936523437544
5.100001907348624,-0.028294771909713745,0.039071593433618546,0.6438950896263123,-0.053283543370700195,-0.013718898015379852,0.2735976992932228,-0.028294771909713745,0.039071593433618546,-0.09112781041711637,-0.053283543370700195,-0.013718898015379852,0.0704097840331604,0.08705843327444951,-0.04728611376321101,0.020276744217824216,-0.09191647917032242,0.00393820321187377,0.002900862600654363,0.0,-1.7034362428180188,-0.4493471316400488,14.926430774579144,0.0,0.0,0.0,0.0,0.0,0.7350229000434286,0.0,0.0,0.2031879152600624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7350225124931157,0.0,0.0,0.2031880245208792
5.150001907348623,-0.032455626875162125,0.03749920800328255,0.6564910411834717,-0.06267065070333863,-0.019533050615912435,0.2848921682911915,-0.032455626875162125,0.03749920800328255,-0.08861868710736642,-0.06267065070333863,-0.019533050615912435,0.08462607709494135,0.08220294235601999,-0.05019907053622319,0.019904222546616168,-0.04594065621495247,-0.06531710177659988,-0.019852181896567338,0.0,-1.6769958176812791,-0.44300594575239916,14.674129954952738,0.0,0.0,0.0,0.0,0.0,0.7451097282908381,0.0,0.0,0.20026609119625016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745109346313459,0.0,0.0,0.2002662048339895
5.200001907348623,-0.03670981153845787,0.03553151339292526,0.669637143611908,-0.057460728419790094,-0.03135061445317445,0.29575520078641027,-0.03670981153845787,0.03553151339292526,-0.08541047815529967,-0.057460728419790094,-0.03135061445317445,0.09852417282705106,0.08339155750848537,-0.05053844969359744,0.017902146200435176,-0.024034710600972176,-0.011080999858677387,-0.00037684990093111856,0.0,-1.5734591598321037,-0.4060277506931787,14.455744279690839,0.0,0.0,0.0,0.0,0.0,0.7550476217672076,0.0,0.0,0.1972310279593592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550472455787484,0.0,0.0,0.1972311458587702
5.250001907348623,-0.04082588106393814,0.033011455088853836,0.6832300424575806,-0.05181603686490868,-0.03349058094977024,0.2938327208187416,-0.04082588106393814,0.033011455088853836,-0.0816009527318492,-0.05181603686490868,-0.03349058094977024,0.09974690535932923,0.08991017905821508,-0.058936704265953654,0.016490164464746826,0.011277725920081139,0.01568768359720707,0.013228774070739744,0.0,-1.5833480824523567,-0.3660215139154771,14.51944217412354,0.0,0.0,0.0,0.0,0.0,0.7648309951894298,0.0,0.0,0.1940858154594124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648306249999829,0.0,0.0,0.1940859375000058
5.300001907348623,-0.044908758252859116,0.030888531357049942,0.6962683200836182,-0.05413803274165615,-0.03932558334995021,0.29323974882172693,-0.044908758252859116,0.030888531357049942,-0.07818610111950541,-0.05413803274165615,-0.03932558334995021,0.1024060678861905,0.08779019690641299,-0.05307347050908495,0.02045071048859981,0.006505619268864393,-0.00029546831501648047,-0.017568223178386688,0.0,-1.572761036230507,-0.34582470834278706,14.452712210278115,0.0,0.0,0.0,0.0,0.0,0.7744544212031236,0.0,0.0,0.19083368093553643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744540572166272,0.0,0.0,0.1908338069915833
5.350001907348623,-0.04843788966536522,0.028553590178489685,0.7073162794113159,-0.05396283199811752,-0.04226128344900999,0.2898085102574738,-0.04843788966536522,0.028553590178489685,-0.07659635783777796,-0.05396283199811752,-0.04226128344900999,0.10233052130151532,0.08577238382296315,-0.05024450848204953,0.019225371283646098,-0.02397620491683483,0.046883195638656616,0.008721008896827693,0.0,-1.4488471018212832,-0.2941903138314734,14.115514139631783,0.0,0.0,0.0,0.0,0.0,0.7839126372490939,0.0,0.0,0.18747798895595846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7839122796630688,0.0,0.0,0.1874781188964903
5.4000019073486225,-0.053020983934402466,0.02564295195043087,0.7214018702507019,-0.054554560026384306,-0.03834005122217159,0.266413440427377,-0.053020983934402466,0.02564295195043087,-0.07179868217908358,-0.054554560026384306,-0.03834005122217159,0.0823911990093712,0.08113048703605896,-0.04500280215452701,0.01836721158442245,-0.12903521955013275,0.07430953532457352,0.012283680960535994,0.0,-1.4372255639152032,-0.27530487393610403,14.08449290874181,0.0,0.0,0.0,0.0,0.0,0.7932005524297855,0.0,0.0,0.18402224141800583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932002014350722,0.0,0.0,0.1840223751068178
5.450001907348622,-0.05648215860128403,0.023508979007601738,0.7321422100067139,-0.059067793721588976,-0.03882831568911239,0.2518251251263936,-0.05648215860128403,0.023508979007601738,-0.07017104436902155,-0.059067793721588976,-0.03882831568911239,0.07135504757828431,0.04948238347977485,-0.03703552563514734,0.005725383129598249,-0.1049540787935257,0.0043098549358546725,-0.007342490367591382,0.0,-1.510396342243365,-0.29515862130557824,14.386249385075677,0.0,0.0,0.0,0.0,0.0,0.8023132543757354,0.0,0.0,0.1804700775481093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023129101562332,0.0,0.0,0.1804702148437567
5.500001907348622,-0.06139817833900452,0.020688192918896675,0.7428924441337585,-0.06361941724493761,-0.04353627806403843,0.23402860382367327,-0.06139817833900452,0.020688192918896675,-0.06835357197826997,-0.06361941724493761,-0.04353627806403843,0.057203329921872687,0.06877147797951721,-0.045738302233534256,0.018075030031548422,-0.036655865609645844,-0.00516135152429342,0.02376106008887291,0.0,-1.5645711596926182,-0.3025470975755663,14.616953038576902,0.0,0.0,0.0,0.0,0.0,0.8112460161120285,0.0,0.0,0.17682527390180058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112456788444351,0.0,0.0,0.1768254146576
5.550001907348622,-0.0652284324169159,0.018540823832154274,0.7525551319122314,-0.0646225840202354,-0.04200345254985084,0.23203433721718505,-0.0652284324169159,0.018540823832154274,-0.06743917101252639,-0.0646225840202354,-0.04200345254985084,0.05894259285347217,0.04829706596215644,-0.0395591640683568,0.008753431497675379,-0.06625265628099442,-0.03392697498202324,0.023913383483886722,0.0,-1.5472606291038367,-0.2781274414589995,14.654294756285237,0.0,0.0,0.0,0.0,0.0,0.8199943029247578,0.0,0.0,0.17309174436371288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8199939727783038,0.0,0.0,0.1730918884277413
5.600001907348622,-0.06957823038101196,0.01626039482653141,0.7628409266471863,-0.057155578437087344,-0.03768050537663345,0.23270335574040935,-0.06957823038101196,0.01626039482653141,-0.0657128525802857,-0.057155578437087344,-0.03768050537663345,0.06342981559282856,0.047792522018677897,-0.04019184142241672,0.006391816758451796,0.01224825531244278,-0.05575793609023094,-0.026367524638772004,0.0,-1.5722312167817296,-0.2837487522833858,14.743292744886881,0.0,0.0,0.0,0.0,0.0,0.828553779227472,0.0,0.0,0.16927354014758078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285534563636612,0.0,0.0,0.1692736873626783
5.650001907348622,-0.07407508045434952,0.013398099690675735,0.7731749415397644,-0.05893667001086788,-0.04511275361104256,0.23472904675686687,-0.07407508045434952,0.013398099690675735,-0.06374537388787083,-0.05893667001086788,-0.04511275361104256,0.06935419696062659,0.04760048942246309,-0.044169208247189395,0.005697442093621774,0.10450633615255356,-0.06210863217711449,-0.004753569606691591,0.0,-1.6032780211136741,-0.29367661470044715,14.801672182738242,0.0,0.0,0.0,0.0,0.0,0.8369203154276352,0.0,0.0,0.1653748497962403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369199999999841,0.0,0.0,0.1653750000000076
5.700001907348621,-0.07865289598703384,0.010662399232387543,0.7839983105659485,-0.05512304668939795,-0.044117331798706104,0.24197374208143987,-0.07865289598703384,0.010662399232387543,-0.06109168422713229,-0.05512304668939795,-0.044117331798706104,0.08057374289980948,0.0536358405675581,-0.04743461809999028,0.00571139600827042,0.1324613094329834,-0.014403592795133592,-0.01033943798393011,0.0,-1.6783376591064678,-0.28463380970791496,15.18539707037365,0.0,0.0,0.0,0.0,0.0,0.8450899947930808,0.0,0.0,0.1613999991816304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450896869468527,0.0,0.0,0.161400152206429
5.750001907348621,-0.08298145979642868,0.008233228698372841,0.7954921126365662,-0.05158296381199197,-0.035084022743181786,0.2578203626404013,-0.08298145979642868,0.008233228698372841,-0.05756700768190037,-0.05158296381199197,-0.035084022743181786,0.10046691113561101,0.06094709492875161,-0.04713546841597882,0.005681002016877379,-0.016689421609044075,0.017175773158669472,0.013286447152495382,0.0,-1.4406400623698021,-0.21845613012060422,14.234459756273738,0.0,0.0,0.0,0.0,0.0,0.8530591203184665,0.0,0.0,0.1573534515047903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8530588201904141,0.0,0.0,0.1573536071777421
5.800001907348621,-0.08716239780187607,0.0064066071063280106,0.8069638609886169,-0.05639570138173199,-0.02979604847059006,0.2440111171045741,-0.08716239780187607,0.0064066071063280106,-0.0538603606031145,-0.05639570138173199,-0.02979604847059006,0.0907713098087147,0.05774745540648851,-0.04559857976937298,0.005746000222209169,-0.0984661802649498,0.06862517446279526,-0.013169649988412866,0.0,-1.3287488673035588,-0.21285710175118638,13.887904719487597,0.0,0.0,0.0,0.0,0.0,0.8608242215917314,0.0,0.0,0.1532398072958594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8608239293098299,0.0,0.0,0.153239965438851
5.850001907348621,-0.09122219681739807,0.0044696517288684845,0.8169727325439453,-0.056461718219033674,-0.03820185869738952,0.2207931297485254,-0.09122219681739807,0.0044696517288684845,-0.05140932911659912,-0.056461718219033674,-0.03820185869738952,0.07172932533444323,0.05114343496545892,-0.040540517006991905,0.001627214727464299,0.02941078320145607,0.0933467447757721,-0.02802371047437192,0.0,-1.4133475349057187,-0.2472308118002379,14.22921752623947,0.0,0.0,0.0,0.0,0.0,0.8683820616605444,0.0,0.0,0.14906380441408218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8683817773437348,0.0,0.0,0.1490639648437581
5.900001907348621,-0.09511090815067291,0.0025126179680228233,0.8260473608970642,-0.05741374067415695,-0.03478651151326411,0.1964445110967072,-0.09511090815067291,0.0025126179680228233,-0.049682283001705185,-0.05741374067415695,-0.03478651151326411,0.05161419304890463,0.051820262873393474,-0.035806262516184795,0.003792883249520429,-0.04409180209040642,0.0487096942961216,-0.008604473434388643,0.0,-1.4940898337121427,-0.23389409065569813,14.587697539339132,0.0,0.0,0.0,0.0,0.0,0.8757296438987694,0.0,0.0,0.14483031804780255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757293676566931,0.0,0.0,0.1448304805755702
5.9500019073486206,-0.09933352470397949,0.000620095175690949,0.8350031971931458,-0.06214048793278516,-0.039765205463037905,0.1976993808799968,-0.09933352470397949,0.000620095175690949,-0.04786102167976747,-0.06214048793278516,-0.039765205463037905,0.05715502016553117,0.045159073591230836,-0.03305186599383969,0.002289437903727709,0.014392158016562462,0.02205233462154865,-0.031668003648519516,0.0,-1.4703922187087082,-0.23238852772624893,14.640635830007874,0.0,0.0,0.0,0.0,0.0,0.8828642188729132,0.0,0.0,0.14054436071446563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8828639508056495,0.0,0.0,0.1405445251464929
6.00000190734862,-0.10330625623464584,-0.001144926529377699,0.8440998792648315,-0.05001372326572631,-0.029973338682184936,0.1950822772018942,-0.10330625623464584,-0.001144926529377699,-0.04568341194374992,-0.05001372326572631,-0.029973338682184936,0.05887119494127602,0.04724371660332238,-0.03162783941816283,0.0008505016848330271,-0.03899895399808884,0.004815265536308287,-0.012619731947779655,0.0,-1.3819305140901992,-0.19566082998530002,14.485356893885662,0.0,0.0,0.0,0.0,0.0,0.8897832912085815,0.0,0.0,0.13621108226061818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8897830314063888,0.0,0.0,0.1362112483978359
6.05000190734862,-0.10719742625951767,-0.002782153431326151,0.8527020215988159,-0.050347896009510354,-0.029690902321628805,0.18908118879558322,-0.10719742625951767,-0.002782153431326151,-0.0437826048581178,-0.050347896009510354,-0.029690902321628805,0.05724541893367241,0.053501930266148356,-0.032495750184765804,0.0022630659948577048,0.03056669794023037,0.005981607362627981,-0.01397631224244833,0.0,-1.4368531671979072,-0.22554737242895717,14.568237243195748,0.0,0.0,0.0,0.0,0.0,0.8964846264569337,0.0,0.0,0.1318357698619108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964843749999865,0.0,0.0,0.1318359375000095
6.10000190734862,-0.11066121608018875,-0.004293953534215689,0.8612735271453857,-0.04115806427787048,-0.021719675601915112,0.18193942417245698,-0.11066121608018875,-0.004293953534215689,-0.04169273081575753,-0.04115806427787048,-0.021719675601915112,0.0545155761493645,0.05022808776676113,-0.031589383771222224,0.0035418788563479353,-0.016618356108665466,0.028409799560904503,-0.001161243068054322,0.0,-1.432738332175939,-0.2208287432373057,14.554928463040678,0.0,0.0,0.0,0.0,0.0,0.9029662579611433,0.0,0.0,0.12742384802309248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9029660149192672,0.0,0.0,0.127424016952524
6.15000190734862,-0.1140078753232956,-0.005472187418490648,0.8699434399604797,-0.046343511856729094,-0.023256315086381263,0.1775874071540436,-0.1140078753232956,-0.005472187418490648,-0.03928305376236452,-0.046343511856729094,-0.023256315086381263,0.054606528576028074,0.04802919385543891,-0.02747486252222231,0.0018157486180410132,-0.03058008849620819,0.0232046227902174,-0.006927244365215304,0.0,-1.4754157288941554,-0.24374353072683067,14.576245124596266,0.0,0.0,0.0,0.0,0.0,0.9092264937228443,0.0,0.0,0.12298087857801554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092262591552608,0.0,0.0,0.1229810485839939
6.20000190734862,-0.11731527000665665,-0.006576166022568941,0.8782966136932373,-0.0421274316272085,-0.022178172273684665,0.1741469636833133,-0.11731527000665665,-0.006576166022568941,-0.03696730957535821,-0.0421274316272085,-0.022178172273684665,0.055634402993679305,0.04563333493605226,-0.032491895837478246,0.0029860214159107556,0.004728551954030991,-0.001755603705532847,0.013649492524564266,0.0,-1.5008108339396558,-0.24613030862314533,14.732036238058443,0.0,0.0,0.0,0.0,0.0,0.9152639232685955,0.0,0.0,0.118512560689634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152636972236494,0.0,0.0,0.1185127315521341
6.2500019073486195,-0.12031285464763641,-0.007627113722264767,0.8868809938430786,-0.03169291516071009,-0.015363141986193452,0.17368216006916842,-0.12031285464763641,-0.007627113722264767,-0.03419643067324851,-0.03169291516071009,-0.015363141986193452,0.05965742921916578,0.048525786943938165,-0.030988168294217466,0.00041856274550688966,-0.0012182188220322132,-0.019538626074790955,0.013405611738562586,0.0,-1.518660113202402,-0.2483626145546236,14.804109234945622,0.0,0.0,0.0,0.0,0.0,0.9210774245163271,0.0,0.0,0.11402473085000264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210772070312384,0.0,0.0,0.1140249023437591
6.300001907348619,-0.12326356023550034,-0.008595596998929977,0.8957146406173706,-0.026539250273221984,-0.014113255090257239,0.18637969502347757,-0.12326356023550034,-0.008595596998929977,-0.03095153002442963,-0.026539250273221984,-0.014113255090257239,0.07685633214319992,0.04748872495932588,-0.03082009568577515,0.0013669305912848984,0.03029416874051094,-0.05344558507204056,-0.01572603359818458,0.0,-1.6412512776721946,-0.2906242510949282,15.231237739858967,0.0,0.0,0.0,0.0,0.0,0.9266661706418002,0.0,0.0,0.10952336288027764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266659617423888,0.0,0.0,0.1095235347747902
6.350001907348619,-0.12604039907455444,-0.00929227378219366,0.9055206179618835,-0.03054710738480265,-0.015188631123596322,0.20251415212176058,-0.12604039907455444,-0.00929227378219366,-0.02650901898317981,-0.03054710738480265,-0.015188631123596322,0.09749958419104329,0.048879512700828354,-0.033465817544120036,0.0036803380251848594,-0.004456617403775454,-0.044977590441703796,0.02166134491562844,0.0,-1.3414198967236597,-0.21399479814754052,13.96386770409899,0.0,0.0,0.0,0.0,0.0,0.9320296369450634,0.0,0.0,0.10501456793071728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320294366454958,0.0,0.0,0.1050147399902448
6.400001907348619,-0.1286340355873108,-0.009899843484163284,0.9150257706642151,-0.018245702215649796,-0.007479166767941793,0.17300666703237627,-0.1286340355873108,-0.009899843484163284,-0.022141837052688906,-0.018245702215649796,-0.007479166767941793,0.07250207255169433,0.051671338690955526,-0.033412660197163824,0.0024441259318042086,0.027607766911387444,0.01935238018631935,-0.006699804216623309,0.0,-1.1940271558995428,-0.1797664817936318,13.607204815196855,0.0,0.0,0.0,0.0,0.0,0.937167607716904,0.0,0.0,0.10050459448068194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371674160194284,0.0,0.0,0.1005047664642437
6.450001907348619,-0.13076548278331757,-0.01039465144276619,0.922633171081543,-0.013974095936449214,-0.0015014356953169223,0.14046978855289405,-0.13076548278331757,-0.01039465144276619,-0.019447012023760868,-0.013974095936449214,-0.0015014356953169223,0.044469960214261084,0.0500599227168288,-0.031221851862676786,0.0009801670226021741,-0.013044476509094238,0.038135752081871026,-0.03559787943959237,0.0,-1.4845927182952194,-0.2591914313305401,14.407399369314852,0.0,0.0,0.0,0.0,0.0,0.9420801831053038,0.0,0.0,0.09599982833863296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420799999999888,0.0,0.0,0.0960000000000103
6.500001907348619,-0.13278962671756744,-0.010959932580590248,0.9292485117912292,-0.020541931929556972,-0.005009609547770998,0.11866346659001906,-0.13278962671756744,-0.010959932580590248,-0.017519274190669343,-0.020541931929556972,-0.005009609547770998,0.027156673947886595,0.05268914201366526,-0.028721387176586788,0.0002703532071519632,0.0728578194975853,-0.006498220376670363,-0.021944202482700348,0.0,-1.5427740744860066,-0.2847947040338266,14.677228808299223,0.0,0.0,0.0,0.0,0.0,0.9467677859818986,0.0,0.0,0.09150679264213246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467676114463704,0.0,0.0,0.0915069637298691
6.550001907348618,-0.13467445969581604,-0.01169626135379076,0.9354619383811951,-0.016080412760210744,-0.006052891399251395,0.11856364252820734,-0.13467445969581604,-0.01169626135379076,-0.015769230427231218,-0.016080412760210744,-0.006052891399251395,0.03153149467036115,0.056084360957617374,-0.03176158598845813,-0.0006995161122431703,0.07197099924087524,-0.0009925432968884717,-0.009233769029378891,0.0,-1.4806342298506876,-0.26116709513176795,14.64396567374443,0.0,0.0,0.0,0.0,0.0,0.9512311688084263,0.0,0.0,0.08703214785784619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512310028076074,0.0,0.0,0.0870323181152443
6.600001907348618,-0.1366194188594818,-0.011929613538086414,0.9420067071914673,-0.006669650580235289,0.006952627393397614,0.12147089289166524,-0.1366194188594818,-0.011929613538086414,-0.013464713311722054,-0.006669650580235289,0.006952627393397614,0.038888201110126586,0.055867041308362175,-0.03772045165121529,-0.0003963621366440684,-0.030159607529640198,-0.010690150782465936,-0.015276359394192694,0.0,-1.434136873182466,-0.2423285351351192,14.499272002208844,0.0,0.0,0.0,0.0,0.0,0.9554714205031893,0.0,0.0,0.08258269178153865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554712629890334,0.0,0.0,0.0825828609466658
6.650001907348618,-0.13829156756401062,-0.012063177302479744,0.9485496878623962,-0.003771405886298557,0.0027106666639654495,0.1202403090810397,-0.13829156756401062,-0.012063177302479744,-0.010940285445105502,-0.003771405886298557,0.0027106666639654495,0.04207494954296191,0.056997997665400035,-0.03174560510993851,0.0026311681863884218,-0.033911336213350296,0.003036586102098228,0.010070733726024628,0.0,-1.5037141368485945,-0.29242363477192124,14.579468517953813,0.0,0.0,0.0,0.0,0.0,0.9594899733075017,0.0,0.0,0.0781653595380778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594898242187408,0.0,0.0,0.0781655273437607
6.700001907348618,-0.1396947056055069,-0.012153157033026218,0.9552395343780518,-0.0034602002077777274,0.005083753113225111,0.11334615927365957,-0.1396947056055069,-0.012153157033026218,-0.008049075274097373,-0.0034602002077777274,0.005083753113225111,0.03955893569222482,0.05929914819272186,-0.02975743815927956,0.0016085631768820718,-0.034589748829603195,-0.021095672622323036,0.0014415588229894664,0.0,-1.5312455226698054,-0.28351083430106033,14.59378178931253,0.0,0.0,0.0,0.0,0.0,0.9632886096521491,0.0,0.0,0.07378722358143475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9632884689140244,0.0,0.0,0.073787389755259
6.750001907348618,-0.14122918248176575,-0.012365403585135937,0.961836576461792,-0.006084138069605592,0.004720876998625515,0.11133763836648426,-0.14122918248176575,-0.012365403585135937,-0.005032892562055746,-0.006084138069605592,0.004720876998625515,0.0418821446718073,0.05538492638207604,-0.03316452730686237,-0.0002247031155038215,-0.018974432721734047,-0.016273437067866322,0.016166316345334057,0.0,-1.5882903603310894,-0.30353877114478256,14.734454759907951,0.0,0.0,0.0,0.0,0.0,0.9668694690238477,0.0,0.0,0.06945549369467696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9668693365478438,0.0,0.0,0.069455657958994
6.8000019073486175,-0.14270463585853577,-0.012425441294908524,0.968657374382019,0.0024552131180396015,0.00671330278280935,0.12003862867034029,-0.14270463585853577,-0.012425441294908524,-0.0015776804496723251,0.0024552131180396015,0.00671330278280935,0.05486111168036076,0.05420950678619407,-0.034695981731810654,0.002821295550425873,-0.011793149635195732,-0.061951398849487305,0.028010975569486625,0.0,-1.6082342039840987,-0.30958393505333337,14.839617143316978,0.0,0.0,0.0,0.0,0.0,0.9702350548316914,0.0,0.0,0.06517751698997953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702349305152812,0.0,0.0,0.0651776790619005
6.850001907348617,-0.14414791762828827,-0.01232181303203106,0.9757771492004395,0.0013979943410487618,0.008219850866855886,0.12340389814538762,-0.14414791762828827,-0.01232181303203106,0.002388907926832662,0.0013979943410487618,0.008219850866855886,0.06244312023677241,0.057730886171630136,-0.03884207109399984,0.0015530022405716437,0.010889727622270584,-0.048329390585422516,-0.008783872239291663,0.0,-1.5584466219007693,-0.2990992016188448,14.608337639930056,0.0,0.0,0.0,0.0,0.0,0.9733882412736068,0.0,0.0,0.060960777908615205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733881249999934,0.0,0.0,0.0609609375000099
6.900001907348617,-0.1455039530992508,-0.011872747913002968,0.9830330014228821,0.0039417823021351385,0.020985360735877038,0.12352948552141892,-0.1455039530992508,-0.011872747913002968,0.006700721220063599,0.0039417823021351385,0.020985360735877038,0.06671658730045922,0.04896258884368887,-0.038399629790223155,6.446177847863055e-05,-0.04417775943875313,-0.014200670644640924,-0.019821092486381527,0.0,-1.4893843942502998,-0.28912506994175,14.378930680474872,0.0,0.0,0.0,0.0,0.0,0.9763322802028185,0.0,0.0,0.056812898220959696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763321718406616,0.0,0.0,0.0568130550384617
6.950001907348617,-0.14657270908355713,-0.01162936445325613,0.9899217486381531,0.008302490747941075,0.0163120867101171,0.11496581851544334,-0.14657270908355713,-0.01162936445325613,0.010850940643857054,0.008302490747941075,0.0163120867101171,0.06222418148895563,0.048619921711948066,-0.04153612264131823,0.0009457859283461545,-0.016261735931038857,0.0379643552005291,0.013708787038922305,0.0,-1.4272318754964601,-0.3136439794980582,14.129428448925577,0.0,0.0,0.0,0.0,0.0,0.979070807994296,0.0,0.0,0.05274163702648771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790707073974544,0.0,0.0,0.0527417907714942
7.000001907348617,-0.147723987698555,-0.011391272768378258,0.9960544109344482,0.005688584095626701,0.006461429941143259,0.090366149955398,-0.147723987698555,-0.011391272768378258,0.014446558523242281,0.005688584095626701,0.006461429941143259,0.041611259201616416,0.05125507541193253,-0.036844987570575416,-0.0007971036941230025,0.06700503081083298,0.028971629217267036,0.004233458079397675,0.0,-1.5450431799403632,-0.32655796221369465,14.543299936284697,0.0,0.0,0.0,0.0,0.0,0.981607852411206,0.0,0.0,0.04875489075378159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816077594184808,0.0,0.0,0.0487550411224462
7.050001907348617,-0.14863693714141846,-0.01116757933050394,1.0017874240875244,0.009349467473179982,0.013994842725764695,0.08785422780018855,-0.14863693714141846,-0.01116757933050394,0.017839584616153203,0.009349467473179982,0.013994842725764695,0.042993534639669886,0.05874889528741711,-0.03819631426631265,-0.0016293509780846982,0.021226560696959496,0.020687095820903778,-0.0028637978248298194,0.0,-1.4495103157963698,-0.2710971379005285,14.156820091637812,0.0,0.0,0.0,0.0,0.0,0.9839478394713712,0.0,0.0,0.04486069316051866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839477539062448,0.0,0.0,0.0448608398437602
7.1000019073486165,-0.14969384670257568,-0.010766338557004929,1.0063947439193726,0.009107512201506913,0.012232531276991256,0.0680248965313627,-0.14969384670257568,-0.010766338557004929,0.02029914360563856,0.009107512201506913,0.012232531276991256,0.026957681197881472,0.052761797965344304,-0.03273521161423831,-0.00013948154253640155,0.01491063553839922,0.020419970154762265,-0.021015858277678493,0.0,-1.3460908001406855,-0.268231223895773,13.868332157197175,0.0,0.0,0.0,0.0,0.0,0.986095600313734,0.0,0.0,0.04106721533348123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860955219840948,0.0,0.0,0.0410673580169773
