time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
7.9500021457671926,-0.14693889021873474,-0.03324645012617111,1.0218621492385864,0.013056010130317115,0.002811522265964538,0.005935000341281798,-0.14693889021873474,-0.03324645012617111,0.021881314882680414,0.013056010130317115,0.002811522265964538,0.005363643936401202,0.059344004789406934,-0.031504986133691126,-0.005115150880647512,0.01871916651725769,0.007979876361787321,0.020046865567564964,0.0,-1.6472114584025457,-0.262962923407581,14.838750454124023,0.0,0.0,0.0,0.0,0.0,0.999980834355906,0.0,0.0,0.0005713564048805964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999980833129884,0.0,0.0,0.0005713806152352
8.000002145767192,-0.14681263267993927,-0.03308644890785217,1.0237278938293457,0.005286167914338547,0.0064285525970028,0.010945493109750841,-0.14681263267993927,-0.03308644890785217,0.02373031209424159,0.005286167914338547,0.0064285525970028,0.010800846405228763,0.06180020655779206,-0.03188862633669576,-0.0042372688736849184,-0.01273859478533268,-0.02340606227517128,-0.013571665622293946,0.0,-1.5686475270262108,-0.242677853434403,14.606880537229237,0.0,0.0,0.0,0.0,0.0,0.9999975817351041,0.0,0.0,0.00014464670452207784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999975814247142,0.0,0.0,0.000144659042359
8.050002145767193,-0.14673812687397003,-0.033245787024497986,1.0258920192718506,0.009245677241057059,0.005039335445124525,0.014412047006813538,-0.14673812687397003,-0.033245787024497986,0.025892019271850586,0.009245677241057059,0.005039335445124525,0.014412047006813538,0.06157310321155718,-0.02519073199149835,-0.003633563454847888,-0.001210126793012023,0.034209731966257095,0.024202380329370495,0.0,-1.4227529499567766,-0.22287556932990246,14.168383326695936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
8.100002145767194,-0.14615927636623383,-0.03290371969342232,1.027501106262207,0.013153720942242965,0.0055045424822444625,0.01136386451842423,-0.14615927636623383,-0.03290371969342232,0.02750110626220703,0.013153720942242965,0.0055045424822444625,0.01136386451842423,0.05745069928030855,-0.0238237360387612,-0.005942102595255072,-0.10840000212192535,0.09910902380943298,0.00994314160197972,0.0,-1.3500646437309032,-0.19626149728357528,13.889055514112552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.150002145767195,-0.1454891860485077,-0.032460711896419525,1.0281038284301758,0.005178900699839433,0.0032408616110041486,-0.02131389929512072,-0.1454891860485077,-0.032460711896419525,0.02810382843017578,0.005178900699839433,0.0032408616110041486,-0.02131389929512072,0.056868686318549244,-0.021487025953380368,-0.0036194103572166902,-0.07982443273067474,0.061066702008247375,-0.02780526317656041,0.0,-1.4845351134167533,-0.22939619964296593,14.278059243442685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.200002145767195,-0.1449325978755951,-0.03236507624387741,1.02827787399292,0.011023311074259514,0.0023403921125701808,-0.02425156805915888,-0.1449325978755951,-0.03236507624387741,0.028277873992919922,0.011023311074259514,0.0023403921125701808,-0.02425156805915888,0.054305686474135584,-0.017567065081699695,-0.004524501236574885,-0.007502289954572916,0.06277882307767868,0.01598528586328029,0.0,-1.516062985338942,-0.2346704950201026,14.549617951866502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.250002145767196,-0.1443556696176529,-0.032171715050935745,1.0285253524780273,0.013905920341908117,0.0028394445547829084,-0.002001104118399436,-0.1443556696176529,-0.032171715050935745,0.028525352478027344,0.013905920341908117,0.0028394445547829084,-0.002001104118399436,0.05526618925645632,-0.019215617903707294,-0.0037993086140200028,0.008182528428733349,-0.022169601172208786,0.004189592786133292,0.0,-1.717764591310827,-0.2815776507359506,15.354985087551185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.300002145767197,-0.14393220841884613,-0.032347019761800766,1.030253291130066,0.004523683150790681,-0.004044479267143188,0.025796253648231692,-0.14393220841884613,-0.032347019761800766,0.030253291130065918,0.004523683150790681,-0.004044479267143188,0.025796253648231692,0.0569549815211694,-0.01701670645554554,-3.402511195416125e-05,0.045249663293361664,-0.017466375604271885,0.016218511387705806,0.0,-1.4580045078123396,-0.21177400521578943,14.105718172704535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.350002145767197,-0.14337509870529175,-0.03230607137084007,1.0322409868240356,0.01558045858919564,0.00826784617109282,0.005214914675384001,-0.14337509870529175,-0.03230607137084007,0.032240986824035645,0.01558045858919564,0.00826784617109282,0.005214914675384001,0.057747219443355036,-0.017221795642905935,-0.005880086850996946,0.014480574056506157,-0.0036565375048667205,-0.010512982495129108,0.0,-1.3207169228120679,-0.16582679418994223,13.798011901478487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.400002145767198,-0.1422543227672577,-0.0321941040456295,1.0331157445907593,0.017351639227572376,0.008516710159309153,-0.01310112121104702,-0.1422543227672577,-0.0321941040456295,0.03311574459075928,0.017351639227572376,0.008516710159309153,-0.01310112121104702,0.0600177033489282,-0.016306870248262495,-0.002956581114932355,0.02170867845416069,0.0025313219521194675,-0.01637142524123192,0.0,-1.5452210882108484,-0.24972698091245923,14.41699460068776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.450002145767199,-0.14124421775341034,-0.03197025507688522,1.0335477590560913,0.012095684671101687,0.009495048270745097,-0.008013662057729685,-0.14124421775341034,-0.03197025507688522,0.03354775905609131,0.012095684671101687,0.009495048270745097,-0.008013662057729685,0.06152655132174667,-0.017547240782006313,-0.0020935174657421562,-0.015009380877017975,-0.02550752647221088,0.0159276444464922,0.0,-1.683389381151075,-0.2828000606479245,14.908329468523792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.5000021457672,-0.14042037725448608,-0.03187582641839981,1.0344792604446411,0.014446287622932675,0.005440046298544604,0.005734388457567693,-0.14042037725448608,-0.03187582641839981,0.03447926044464111,0.014446287622932675,0.005440046298544604,0.005734388457567693,0.06332301510231364,-0.021592314908631227,-0.001636252941822569,0.0758519396185875,-0.061044611036777496,0.011573741212487228,0.0,-1.654287266746794,-0.2834784717107659,14.865018026402707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.5500021457672,-0.13919134438037872,-0.031996894627809525,1.0363843441009521,0.01974829639882856,0.007017047420906543,0.022499670638310026,-0.13919134438037872,-0.031996894627809525,0.03638434410095215,0.01974829639882856,0.007017047420906543,0.022499670638310026,0.061808698637027426,-0.02494899443562071,-0.001345171848329052,0.016234785318374634,-0.01840446144342422,0.01816092431545258,0.0,-1.5405620053507518,-0.2414693188435761,14.498803507895822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.600002145767201,-0.13799448311328888,-0.031718283891677856,1.0386489629745483,0.021196112566654213,0.0134816360171184,0.025531758739284243,-0.13799448311328888,-0.031718283891677856,0.03864896297454834,0.021196112566654213,0.0134816360171184,0.025531758739284243,0.057403499139556224,-0.022022518366319854,-0.001175172883318698,-0.05144224315881729,-0.000606993795372547,-0.010215363465249538,0.0,-1.4494085923512519,-0.2169206195347618,13.966810105909335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.650002145767202,-0.1364089548587799,-0.03133225440979004,1.0397357940673828,0.02407815130638358,0.00805519692946181,-0.003776320212760553,-0.1364089548587799,-0.03133225440979004,0.03973579406738281,0.02407815130638358,0.00805519692946181,-0.003776320212760553,0.06180457200139067,-0.020687454113920367,-0.0015832292403183956,0.007134133949875832,0.02534079179167748,0.014636781997978684,0.0,-1.3799265873468365,-0.21822279040457454,13.741281642847783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.700002145767202,-0.13491904735565186,-0.03123178705573082,1.0397725105285645,0.020825512768763044,0.0035102383949537825,-0.025209034524278952,-0.13491904735565186,-0.03123178705573082,0.03977251052856445,0.020825512768763044,0.0035102383949537825,-0.025209034524278952,0.057399564481963594,-0.021361293276991766,-0.0018889952391769604,0.022773301228880882,0.017746446654200554,-0.0020420197397470496,0.0,-1.6421696906798602,-0.2636182289051462,14.586952924055756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.750002145767203,-0.1333574503660202,-0.03132791444659233,1.0393617153167725,0.01832166576167961,0.0026785055116294696,-0.013184396288095823,-0.1333574503660202,-0.03132791444659233,0.03936171531677246,0.01832166576167961,0.0026785055116294696,-0.013184396288095823,0.06109288034140192,-0.02053227172744876,-0.0021651516485947653,-0.020269179716706276,-0.015103854238986966,0.02277268469333649,0.0,-1.621588464496298,-0.24364961022261752,14.590545567271546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.800002145767204,-0.13208948075771332,-0.03122871369123459,1.0391091108322144,0.020232000402681034,0.003153781361265852,-0.010246418210026548,-0.13208948075771332,-0.03122871369123459,0.039109110832214355,0.020232000402681034,0.003153781361265852,-0.010246418210026548,0.06020756382889836,-0.022132469618371786,-0.0020676379667357025,0.005208224058151245,-0.04212215542793274,0.018838819116353992,0.0,-1.7190164438697397,-0.27072646812909,15.097196764548913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.850002145767204,-0.1310245245695114,-0.031130418181419373,1.040000319480896,0.02173110574005016,-0.0005338271284293624,0.01427475004076178,-0.1310245245695114,-0.031130418181419373,0.040000319480895996,0.02173110574005016,-0.0005338271284293624,0.01427475004076178,0.05939271936044088,-0.028034888861451,-0.003482985546842343,0.01068422757089138,-0.06108371168375015,-0.02338291704654693,0.0,-1.5129762674452092,-0.21257079139596596,14.071696783152971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.900002145767205,-0.129503533244133,-0.031116457656025887,1.0404860973358154,0.02147313823168959,-0.0003286414854657389,0.005908311618067013,-0.129503533244133,-0.031116457656025887,0.04048609733581543,0.02147313823168959,-0.0003286414854657389,0.005908311618067013,0.059034056165384374,-0.028472907949352866,-0.003176363048276176,0.002077158773317933,0.02153664454817772,-0.005854583345353606,0.0,-1.4326331375768975,-0.18206786733338193,13.824331732328544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.950002145767206,-0.12804338335990906,-0.031080756336450577,1.0400556325912476,0.02183244115622972,-0.0022646579769223783,-0.021936096941631948,-0.12804338335990906,-0.031080756336450577,0.04005563259124756,0.02183244115622972,-0.0022646579769223783,-0.021936096941631948,0.06311107921169734,-0.026597999413267015,-0.0024557673481702125,-0.005009699612855911,-0.0002760086208581945,-0.016878139227628708,0.0,-1.6598047820238937,-0.23932783746724434,14.563831874460739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.000002145767207,-0.12628379464149475,-0.031416114419698715,1.0392115116119385,0.02011054309194191,-0.004287854995448781,-0.02184238507806643,-0.12628379464149475,-0.031416114419698715,0.03921151161193848,0.02011054309194191,-0.004287854995448781,-0.02184238507806643,0.057149300993975416,-0.027363525465377236,-0.0024896665450189204,0.018141014501452446,-0.0074359094724059105,0.003135153558105231,0.0,-1.7428827474517095,-0.2503688294001405,14.900181399401069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.050002145767207,-0.12505893409252167,-0.03178985044360161,1.0391120910644531,0.016994185641656147,-0.0030231459597091204,0.0013951381633030904,-0.12505893409252167,-0.03178985044360161,0.039112091064453125,0.016994185641656147,-0.0030231459597091204,0.0013951381633030904,0.061936992531584245,-0.030771786901897524,-0.0038034221365745857,0.06668354570865631,-0.04585316777229309,0.004451663233339792,0.0,-1.6736941686436617,-0.22484744122396988,14.685454247365463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.100002145767208,-0.12386354058980942,-0.03201150894165039,1.0397595167160034,0.018558053141773778,-0.005241347020769984,0.007810670017413084,-0.12386354058980942,-0.03201150894165039,0.03975951671600342,0.018558053141773778,-0.005241347020769984,0.007810670017413084,0.06212193541828892,-0.03004401633641285,-0.004278268430569554,-0.014738424681127071,-0.005037069786339998,-0.0009455825202167028,0.0,-1.5461323751182705,-0.19858804856597526,14.269659741019828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.150002145767209,-0.12255829572677612,-0.03217966482043266,1.0401740074157715,0.01907670790468314,-0.0034755657059126156,-0.0038488531600301386,-0.12255829572677612,-0.03217966482043266,0.040174007415771484,0.01907670790468314,-0.0034755657059126156,-0.0038488531600301386,0.06093940810429599,-0.03234384175583571,-0.003164429076383257,-0.04630399867892265,0.00670400820672512,-0.007243170402944089,0.0,-1.517020688435273,-0.18084230881194557,14.092154985727781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.20000214576721,-0.12131739407777786,-0.03243435546755791,1.0400532484054565,0.016754540342926012,-0.006075916081357831,-0.013243325134510023,-0.12131739407777786,-0.03243435546755791,0.04005324840545654,0.016754540342926012,-0.006075916081357831,-0.013243325134510023,0.05604815526303142,-0.028082491878977045,-0.00449099389080887,-0.060917191207408905,0.004368155263364315,-0.0021525360643863682,0.0,-1.7222229302225749,-0.2377544716146593,14.954012286409457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.25000214576721,-0.12026777863502502,-0.03278350457549095,1.0400134325027466,0.010258872805217483,-0.0073518154417783815,-0.003992088008135449,-0.12026777863502502,-0.03278350457549095,0.04001343250274658,0.010258872805217483,-0.0073518154417783815,-0.003992088008135449,0.05937048653953125,-0.028995495192839726,-0.0019979968620664756,0.00047441828064620495,-0.022978421300649643,0.002429752144962552,0.0,-1.551701395520135,-0.1802466879037061,14.117396742280183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.30000214576721,-0.11933644115924835,-0.033138152211904526,1.039655327796936,0.008992377809786694,-0.008871862026146739,-0.014730909858600696,-0.11933644115924835,-0.033138152211904526,0.039655327796936035,0.008992377809786694,-0.008871862026146739,-0.014730909858600696,0.05695607774832778,-0.030516421215942113,-0.0041453393158654706,0.0006595388986170292,0.006318281404674049,-0.0363469123840332,0.0,-1.3976247891897513,-0.14154845027727816,13.746063885845375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.350002145767212,-0.1180439367890358,-0.033868417143821716,1.0379515886306763,0.008323951812603422,-0.012488650653124492,-0.04806129947306266,-0.1180439367890358,-0.033868417143821716,0.03795158863067627,0.008323951812603422,-0.012488650653124492,-0.04806129947306266,0.05837666158956001,-0.031016717685906414,-0.004145428754385616,0.03341631963849068,0.03221835196018218,-0.03527814522385598,0.0,-1.592748409123498,-0.18439380594319216,14.394607885895912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.400002145767212,-0.1169518232345581,-0.03454294428229332,1.0356428623199463,0.01093100896068784,-0.011462634606529768,-0.051431661388797935,-0.1169518232345581,-0.03454294428229332,0.03564286231994629,0.01093100896068784,-0.011462634606529768,-0.051431661388797935,0.058583099079883016,-0.0287460021897199,-0.004598233678790198,-0.024600202217698097,0.035697679966688156,0.018309805542230603,0.0,-1.7025247681515836,-0.19563783363659581,14.917776886256823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.450002145767213,-0.11611104756593704,-0.035079315304756165,1.0337910652160645,0.011806252357940368,-0.0031078302103308237,-0.0340002199780064,-0.11611104756593704,-0.035079315304756165,0.03379106521606445,0.011806252357940368,-0.0031078302103308237,-0.0340002199780064,0.05952317582410682,-0.031532991866455085,-0.005104157796651965,0.00020022154785692692,-0.02842643670737743,0.01951152086257935,0.0,-1.7375942830916573,-0.20208490242294816,15.039635634552686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.500002145767214,-0.11536053568124771,-0.03550577536225319,1.0328881740570068,0.013069331829921716,-0.0013338924635802872,-0.015909762720551536,-0.11536053568124771,-0.03550577536225319,0.032888174057006836,0.013069331829921716,-0.0013338924635802872,-0.015909762720551536,0.057908697240378615,-0.030324842982027977,-0.003890712547784503,-0.047585710883140564,-0.0293051041662693,0.01866637542843819,0.0,-1.635021777304469,-0.20090884973652234,14.735881195053208,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.550002145767214,-0.11454149335622787,-0.03589988872408867,1.0326992273330688,0.009779159425985619,-0.004785752295107043,-0.01047993876660083,-0.11454149335622787,-0.03589988872408867,0.03269922733306885,0.009779159425985619,-0.004785752295107043,-0.01047993876660083,0.055378667833429596,-0.029765908268620578,-0.004768399198999962,-0.04029085114598274,0.0037686671130359216,0.0339970700442791,0.0,-1.5025301835388545,-0.16866500363029835,14.060137572518272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.600002145767215,-0.11360467970371246,-0.035987332463264465,1.0322340726852417,0.007479342548859634,-0.0031856030321041114,-0.023714989584458498,-0.11360467970371246,-0.035987332463264465,0.0322340726852417,0.007479342548859634,-0.0031856030321041114,-0.023714989584458498,0.0516174349814178,-0.03074651944221607,-0.004226195494939855,-0.0352320596575737,0.01712220534682274,-0.0007378801237791797,0.0,-1.4609239709887418,-0.14907963418516262,14.012036236362423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.650002145767216,-0.11245943605899811,-0.03629400208592415,1.030564308166504,0.00328872963993268,-0.006588228105742522,-0.04338808671313463,-0.11245943605899811,-0.03629400208592415,0.030564308166503906,0.00328872963993268,-0.006588228105742522,-0.04338808671313463,0.052016889175963144,-0.026205200061226286,-0.0030801276372214303,-0.03917425498366356,0.018100865185260773,0.00117461720947176,0.0,-1.6935842451561367,-0.21242704773793786,14.810037697662517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.700002145767217,-0.11192700266838074,-0.03691021725535393,1.0292373895645142,0.0037023781869314843,-0.009734946251523473,-0.03389649767614093,-0.11192700266838074,-0.03691021725535393,0.02923738956451416,0.0037023781869314843,-0.009734946251523473,-0.03389649767614093,0.05512473967276854,-0.02725710937325143,-0.0046272467585057875,0.057298216968774796,0.00132016546558589,0.021059274673461914,0.0,-1.6988375189658764,-0.2024348935280229,14.930796317692147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.750002145767217,-0.11077436804771423,-0.03711269795894623,1.0287576913833618,0.006428721461546237,-0.003973711574262895,-0.0107964955952579,-0.11077436804771423,-0.03711269795894623,0.028757691383361816,0.006428721461546237,-0.003973711574262895,-0.0107964955952579,0.05678913003519526,-0.022914339221169477,-0.0020840146319036634,-0.009936836548149586,0.014924574643373495,0.03968004882335663,0.0,-1.5717263974661475,-0.15847222089698126,14.530384640707842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.800002145767218,-0.11005241423845291,-0.03709825128316879,1.0286372900009155,0.0009977475813685653,0.0011303753771887235,-0.008243894349825318,-0.11005241423845291,-0.03709825128316879,0.028637290000915527,0.0009977475813685653,0.0011303753771887235,-0.008243894349825318,0.05184432025845975,-0.028774587964763843,-0.0017225762411188228,0.0047904327511787415,-0.02758925408124924,-0.018984556198120114,0.0,-1.5219183378891903,-0.16171176067460105,14.28670991340054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.850002145767219,-0.10914884507656097,-0.03730322793126106,1.0282143354415894,0.01216712146679919,0.005342624651225853,-0.021853631778421045,-0.10914884507656097,-0.03730322793126106,0.028214335441589355,0.01216712146679919,0.005342624651225853,-0.021853631778421045,0.05949545215330687,-0.025937216456873635,0.0013968013450433858,0.046492964029312134,0.01906176470220089,-0.00467414874583483,0.0,-1.4717921138821117,-0.168349348821277,14.16775989632548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.90000214576722,-0.10790227353572845,-0.03716808557510376,1.027428388595581,0.00905919410950156,0.00503055914535166,-0.026684670525305373,-0.10790227353572845,-0.03716808557510376,0.027428388595581055,0.00905919410950156,0.00503055914535166,-0.026684670525305373,0.054778009127383065,-0.024257921896046142,0.00012681243426015953,-0.014239589683711529,0.036313608288764954,0.01310580782592296,0.0,-1.6144402227396408,-0.2054378782604923,14.528011154814678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.95000214576722,-0.10714005678892136,-0.03682371973991394,1.026474118232727,0.0014345441735841677,0.005594969627893779,-0.02206180098217045,-0.10714005678892136,-0.03682371973991394,0.02647411823272705,0.0014345441735841677,0.005594969627893779,-0.02206180098217045,0.055064382046479565,-0.02617466962656545,-0.002157163917732685,-0.018284667283296585,-0.0306527391076088,-0.020453203469514843,0.0,-1.628782537067767,-0.20916603526472696,14.59448183970555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.00000214576722,-0.10627821832895279,-0.03668132424354553,1.0258547067642212,0.007902971868086717,0.006188072930814083,-0.020250077582418376,-0.10627821832895279,-0.03668132424354553,0.02585470676422119,0.007902971868086717,0.006188072930814083,-0.020250077582418376,0.0564557015931606,-0.026417496228578585,-0.003228230233786711,0.002715400652959943,-0.008182406425476072,0.01770714856684208,0.0,-1.5861860101541796,-0.2075142633885832,14.555696808836823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.050002145767222,-0.10536704212427139,-0.036367956548929214,1.025608777999878,0.004709879374925936,0.005436221699488136,-0.004103367146311579,-0.10536704212427139,-0.036367956548929214,0.02560877799987793,0.004709879374925936,0.005436221699488136,-0.004103367146311579,0.0572313626403651,-0.02797354521540729,0.00013520257845200945,0.03136591613292694,-0.02056663110852241,0.030286338180303577,0.0,-1.7544793154094356,-0.24889496987433163,15.201415689085012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0
10.100002145767222,-0.10463239997625351,-0.03611912205815315,1.0262130498886108,0.011783081691534386,0.014847162623485208,0.004626925436241152,-0.10463239997625351,-0.03611912205815315,0.02621493637733463,0.011783081691534386,0.014847162623485208,0.004739759489280706,0.059537498819564494,-0.027624299898630245,-0.0019342303807929895,-0.008530179969966412,-0.02530893124639988,0.0020137764513492615,0.0,-1.531101302737591,-0.19040221901081317,14.167825258822935,0.0,0.0,0.0,0.0,0.0,0.9999981135112762,0.0,0.0,-0.00011283405303955399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999981135112762,0.0,0.0,-0.0001128340530395
10.150002145767223,-0.10385791957378387,-0.03579117730259895,1.0265518426895142,0.00513347535885169,0.015356794342868197,-0.009105106120193461,-0.10385791957378387,-0.03579117730259895,0.02656679284820551,0.00513347535885169,0.015356794342868197,-0.008659429240310636,0.060595930331353465,-0.029285157874438195,-0.0012112619763864352,-0.014346920885145664,0.0005454897182062282,0.01192600466310978,0.0,-1.4728716244746187,-0.20063621101822032,13.936001882883595,0.0,0.0,0.0,0.0,0.0,0.9999850498413086,0.0,0.0,-0.000445676879882825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999850498413084,0.0,0.0,-0.0004456768798829
