time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
8.789999999999974,-0.027298861488025374,-0.1264967137337269,0.6739507072985599,0.04265304214141634,0.027823477648833236,0.022365392091341463,-0.02880850266775812,-0.1273981573406332,-0.3213336051764297,0.042795182122118906,0.02254601149558309,0.039633020334545764,-0.01825310164337552,0.002357946438944525,-0.002227350127958753,0.028341710314830734,-0.008364444771251544,-0.018929679275894246,0.0,-0.026721003428121712,0.4863394020252864,32.39648935132922,0.0,0.0,0.0,0.0,0.0,0.9937865764285793,0.0,0.0,-0.022647982614264133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937865764285791,0.0,0.0,-0.0226479826142641
8.794999999999975,-0.027099007692449332,-0.12636443197625927,0.6740559226117355,0.04288265982911739,0.028661767117191324,0.022552151294652482,-0.02880850266775812,-0.1273981573406332,-0.3213336051764297,0.042795182122118906,0.02254601149558309,0.039633020334545764,-0.01810329739260239,0.002288405959757985,-0.0023127632300036145,0.030096409690325808,-0.01762233278871803,-0.01852306290627444,0.0,-0.026721003428121712,0.4863394020252864,32.39648935132922,0.0,0.0,0.0,0.0,0.0,0.9936726881421588,0.0,0.0,-0.022907511159205144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936726881421588,0.0,0.0,-0.0229075111592051
8.799999999999976,-0.02687153117109353,-0.1262096360867724,0.6741758437450444,0.04268011370786509,0.029328653367562484,0.022500858097964944,-0.02880850266775812,-0.1273981573406332,-0.3213336051764297,0.042795182122118906,0.02254601149558309,0.039633020334545764,-0.017977699488174032,0.0022429782049666292,-0.002407786811685523,0.020230390203057155,-0.003627219713871084,-0.016638063883626732,0.0,-0.026721003428121712,0.4863394020252864,32.39648935132922,0.0,0.0,0.0,0.0,0.0,0.9935574995306755,0.0,0.0,-0.023168111491522564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935574995306756,0.0,0.0,-0.0231681114915225
8.804999999999977,-0.026671402029942937,-0.12607134043906063,0.6742822626221996,0.0428089378015999,0.029793537358957595,0.02298311189703703,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.017898641141970144,0.002213183548233969,-0.002483828632309485,0.014301603128686339,-0.002956057876118987,-0.01776210669219884,0.0,-0.026721003428121712,0.4863394020252864,32.39648935132922,0.0,0.0,0.0,0.0,0.0,0.9934410052524023,0.0,0.0,-0.02342977672896846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934410052524024,0.0,0.0,-0.0234297767289684
8.809999999999977,-0.026443922704436948,-0.1259102624756543,0.674404046945931,0.042776147855174626,0.030600374985961173,0.023109656437598183,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.01784628944370228,0.0022491530841620643,-0.002587285802523098,0.01139477140246072,0.005679211212822014,-0.018799763179117177,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9933231999999971,0.0,0.0,-0.023692500000006583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933231999999972,0.0,0.0,-0.0236925000000065
8.814999999999978,-0.02624454721452946,-0.1257657444954833,0.6745129856963493,0.04251484387120636,0.031298893484777476,0.02339506222205869,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.01780433121085001,0.0022917923240495697,-0.002676716985385031,0.0068962830918100106,0.017869497060465086,-0.019170696292091217,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9932040785004482,0.0,0.0,-0.023956274443812344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932040785004482,0.0,0.0,-0.0239562744438123
8.819999999999979,-0.02601674763944419,-0.12559652753068878,0.6746384866120617,0.04290832163070832,0.03201466482568376,0.02399368452936811,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.01775957808263581,0.002397371427672923,-0.002770727450906515,0.010183266798264728,0.019229026517708258,-0.01647473566151723,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9930836355150218,0.0,0.0,-0.024221093210272833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930836355150218,0.0,0.0,-0.0242210932102728
8.82499999999998,-0.025817428992862646,-0.12544521864843378,0.6747505267323073,0.04265071020105866,0.032736688066565246,0.023796458017922725,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.017700789073209537,0.002499616151261057,-0.0028584463144429506,0.012253950797401545,0.024298245063456476,-0.019194665193262107,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9929618658392073,0.0,0.0,-0.024486949459986796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929618658392072,0.0,0.0,-0.0244869494599867
8.82999999999998,-0.025588765001706024,-0.12526832876927435,0.6748795808063806,0.04294600448620748,0.033571842303084576,0.024556700514747988,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.017621564935610786,0.002595470407352163,-0.0029554093591633397,0.017311623136068044,0.0156735412098542,-0.01772763088895846,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9928387643026648,0.0,0.0,-0.02475383636426467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928387643026648,0.0,0.0,-0.0247538363642646
8.834999999999981,-0.025387989439840192,-0.12510903849906652,0.6749939522457324,0.04329310438128646,0.034403485700102994,0.024565650472562036,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.01753542927595476,0.002659824147082296,-0.0030369932792340165,0.019146160654769057,0.007677723605860559,-0.01590033648899602,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9927143257691708,0.0,0.0,-0.025021747105128538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927143257691708,0.0,0.0,-0.0250217471051285
8.839999999999982,-0.02515541677434098,-0.12492365101248586,0.675129069387309,0.04364873197491411,0.035198257182076864,0.02557250450075913,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.01742802359930523,0.002662812292060713,-0.0031236946970946452,0.022419387058662494,-0.0034944507350756267,-0.01812077865623796,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9925885451365652,0.0,0.0,-0.025290674875312166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925885451365652,0.0,0.0,-0.0252906748753121
8.844999999999983,-0.02495037892683852,-0.12475729647762311,0.6752484663517321,0.04418539950531452,0.035869993634483635,0.02587465864900178,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.017314901703154976,0.002598498117620185,-0.003208440834158595,0.022992900068985543,-0.018808149577846957,-0.017385918411708057,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.992461417336697,0.0,0.0,-0.025560612878260995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992461417336697,0.0,0.0,-0.0255606128782609
8.849999999999984,-0.02471400228572804,-0.12456298860984012,0.6753886166487791,0.04438786570741778,0.03698524772472772,0.026378304995729254,-0.026671402029942937,-0.12607134043906063,-0.3191587426302027,0.0428089378015999,0.029793537358957595,0.04641288862600549,-0.017186421795121115,0.0024800106998773804,-0.0032964888866330354,0.026562080818349633,-0.022039929735527666,-0.016768421443410026,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9923329373353716,0.0,0.0,-0.025831554328132125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923329373353716,0.0,0.0,-0.0258315543281321
8.854999999999984,-0.02450548425786255,-0.12438934627921981,0.6755129248389544,0.04481877031770828,0.03731375306821048,0.02706781743758043,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.017063182930703618,0.0023544409222078584,-0.0033658652995956126,0.024969462091131628,-0.02688568638003729,-0.014777295520125727,0.0,-0.02478965163376494,0.4465080027361289,32.25431331922122,0.0,0.0,0.0,0.0,0.0,0.9922031001322966,0.0,0.0,-0.026103492449794343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922031001322966,0.0,0.0,-0.0261034924497943
8.859999999999985,-0.02426687563836114,-0.124186817544477,0.675657899303086,0.04483007557062648,0.03836442502753464,0.02722297008795332,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.016920785348382737,0.0022202499704771506,-0.0034544059166201372,0.02719161750166471,-0.026995789828699265,-0.017641841473351086,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9920719007610286,0.0,0.0,-0.02637642047882807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920719007610286,0.0,0.0,-0.026376420478828
8.864999999999986,-0.024056998203239355,-0.12400682304461458,0.6757856324985481,0.045041043525160626,0.038998228596293406,0.027406084058380315,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.01681804395332804,0.002108479568664188,-0.003528421136692104,0.023201722515532264,-0.021833706870234896,-0.015696108233552507,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9919393342889194,0.0,0.0,-0.026650331661525434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919393342889194,0.0,0.0,-0.0266503316615254
8.869999999999987,-0.023816091122404362,-0.12379583873272569,0.6759299893525088,0.04533223136723596,0.03962419894179622,0.026946811872368456,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.0166721342008649,0.0020044876201411664,-0.003612241850211099,0.023821248834721354,-0.016781492924465624,-0.01598423492524736,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9918053958170627,0.0,0.0,-0.02692521925489022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918053958170628,0.0,0.0,-0.0269252192548902
8.874999999999988,-0.023604456556604064,-0.1236089179070169,0.6760569961611824,0.04532299397451404,0.04053686012543988,0.02734526630192174,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.016546113500186914,0.00193920724253182,-0.003688072652777106,0.031059791058209003,-0.010597674123286762,-0.0179962270907917,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9916700804802404,0.0,0.0,-0.027201076526637873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916700804802404,0.0,0.0,-0.0272010765266378
8.879999999999988,-0.02336242390299155,-0.12339119447250387,0.6761992774831155,0.04545122654558267,0.0409599937005105,0.026444696650913438,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.016385250214601996,0.0018936465801927165,-0.003786699551754296,0.02620085332671247,-0.005061976891407175,-0.018182214008859155,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9915333834468689,0.0,0.0,-0.027477896755195533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915333834468688,0.0,0.0,-0.0274778967551955
8.88499999999999,-0.023149976581569413,-0.12319720372173089,0.6763233912668137,0.045625985419932284,0.04195009017502507,0.026280396159747865,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.016258783598078978,0.0018856916044548992,-0.0038694671426777695,0.030149269088170408,-0.001922533883363216,-0.01779559542480403,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9913952999189458,0.0,0.0,-0.027755673229701978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913952999189458,0.0,0.0,-0.0277556732297019
8.88999999999999,-0.02290611960785358,-0.12297296589687756,0.6764628165758245,0.04579946226783839,0.042366122906186215,0.026077424632389958,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.016133493454099906,0.0018895945475130627,-0.003965762585265898,0.021280671719662424,0.0016053626099071273,-0.018124711220207593,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9912558251319962,0.0,0.0,-0.028034399250007683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912558251319962,0.0,0.0,-0.0280343992500076
8.89499999999999,-0.022691541682948197,-0.12277305510538697,0.676584737172832,0.046133389413436886,0.042967270610030195,0.026107862226880985,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.016024949465718287,0.0018902855169062483,-0.0040561296286912105,0.02023922754355363,-0.0010084633232057393,-0.019648420437580187,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9911149543550191,0.0,0.0,-0.02831406812667478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911149543550192,0.0,0.0,-0.0283140681266747
8.899999999999991,-0.022444308577174672,-0.12254109348475374,0.6767229656514318,0.04656429198093976,0.04409376042219599,0.025999382475161665,-0.02450548425786255,-0.12438934627921981,-0.3166901752933422,0.04481877031770828,0.03731375306821048,0.05317130988737477,-0.015910642604481336,0.0018827325845611994,-0.004154172852425778,0.02537660322149403,-0.002946383628527855,-0.017140986360661296,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9909726828904339,0.0,0.0,-0.02859467318097706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990972682890434,0.0,0.0,-0.028594673180977
8.904999999999992,-0.02222580982568941,-0.12233450428141777,0.6768444450813393,0.0469751732793006,0.044314613867612096,0.02602497776106643,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.015804136589272152,0.0018493026124631927,-0.00423839861698524,0.019239485836065287,-0.008454139730841944,-0.01945419600964159,0.0,-0.03747987623015356,0.4209650154454763,32.20086075311817,0.0,0.0,0.0,0.0,0.0,0.9908290060740271,0.0,0.0,-0.028876207744900018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908290060740272,0.0,0.0,-0.0288762077449
8.909999999999993,-0.02197423682594946,-0.12209474015721562,0.6769814976450211,0.047348390360949504,0.04535126262082557,0.02583727216227469,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.01569215350472493,0.0017958589147237265,-0.0043417822158159204,0.022219159634492384,-0.01302129881308961,-0.020036395232191525,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9906839192748983,0.0,0.0,-0.029158665161140775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906839192748984,0.0,0.0,-0.0291586651611407
8.914999999999994,-0.021752127884054805,-0.1218825829568053,0.6771015535677373,0.04774382393228997,0.04572547296252377,0.025310569710587087,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.015614404634052509,0.001725424738868852,-0.0044356845249875956,0.01358703162630045,-0.013823932978922695,-0.019924125190587016,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9905374178954067,0.0,0.0,-0.02944203878310816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905374178954068,0.0,0.0,-0.0294420387831081
8.919999999999995,-0.021495660138802133,-0.12163614384333545,0.6772372363680064,0.048373913108993215,0.04627873876516874,0.025530755751650768,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.015539932316984282,0.0016391784832643216,-0.004530984113367075,0.013167595038043513,-0.017272737074925035,-0.0187868887445854,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9903894973711179,0.0,0.0,-0.02972632197492265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990389497371118,0.0,0.0,-0.0297263219749226
8.924999999999995,-0.021269159036418434,-0.12141886217257966,0.6773554057655183,0.048688801268715165,0.04694604067246966,0.025081267426316972,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.015489336604974547,0.0015553478214270862,-0.004624584726100811,0.011232667664548134,-0.01685424217156885,-0.019482519804531404,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9902401531707502,0.0,0.0,-0.030011508111416407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902401531707502,0.0,0.0,-0.0300115081114164
8.929999999999996,-0.021008671368046485,-0.12116696463374048,0.6774923786170906,0.04902520254406099,0.04736169644413119,0.025809158667513134,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.015414940014018464,0.0014696136813728677,-0.004726084580128317,0.01612113584948742,-0.016396234919235787,-0.019944491472068896,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9900893807961206,0.0,0.0,-0.030297590578133242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900893807961206,0.0,0.0,-0.0302975905781332
8.934999999999997,-0.020778929863747662,-0.12094367943077447,0.6776109119636577,0.04941503500265972,0.04816903169780413,0.02546153318724292,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.015325886559261724,0.001409910064458383,-0.004809391707678265,0.022622519329029214,-0.011389706790066075,-0.016398274200839842,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.989937175782092,0.0,0.0,-0.030584562771328656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989937175782092,0.0,0.0,-0.0305845627713286
8.939999999999998,-0.020514494756904193,-0.12068604722554802,0.677747491757017,0.04968435560504913,0.0485127189422159,0.025626424343970833,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.015192025788550194,0.001373297766075123,-0.0049101528432142875,0.02518089041326202,-0.0028653631770417447,-0.02106404393870238,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9897835336965188,0.0,0.0,-0.03087241809796981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897835336965188,0.0,0.0,-0.0308724180979698
8.944999999999999,-0.020281777183184004,-0.12045778259483965,0.6778649703203454,0.04992765753503925,0.049063973441079815,0.02543296864407376,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.015057530226179635,0.0013639900890143545,-0.005001557779125955,0.028176490673681078,0.0017759231764987587,-0.019144356942010252,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9896284501401943,0.0,0.0,-0.031161149975735537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896284501401944,0.0,0.0,-0.0311611499757355
8.95,-0.020013735181735628,-0.12019486956207123,0.67799969257658,0.050526401392515054,0.04966151134917754,0.024746157781700237,-0.02222580982568941,-0.12233450428141777,-0.3139845609926878,0.0469751732793006,0.044314613867612096,0.05490118550596645,-0.01491221532244785,0.001366205130810065,-0.0051107704280117005,0.02887960452084095,-0.0001901506372310117,-0.01943462701220152,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9894719207467961,0.0,0.0,-0.03145075183301634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989471920746796,0.0,0.0,-0.0314507518330163
8.955,-0.019777142821181922,-0.11996234529447661,0.6781163177413473,0.05082416011576162,0.04992182606904701,0.025182975779152343,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.014793982876668808,0.001364736843084916,-0.005197606664840485,0.02582177671214521,-0.0008811432804506042,-0.020515814855920772,0.0,-0.053523667853960316,0.4014047504419634,32.20256882744612,0.0,0.0,0.0,0.0,0.0,0.9893139411828337,0.0,0.0,-0.03174121710891439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893139411828336,0.0,0.0,-0.0317412171089143
8.96,-0.01950423963502216,-0.11969395558212385,0.678249565524234,0.05137708215555326,0.05064808152177239,0.024819412348219213,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.01466781273824765,0.0013407867114132491,-0.005313694437272118,0.022342555002138036,-0.006616819073307232,-0.020348632861590287,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9891545071475935,0.0,0.0,-0.03203253925324353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891545071475936,0.0,0.0,-0.0320325392532435
8.965000000000002,-0.01926399682230789,-0.11945684753654355,0.6783667077819113,0.05166891582301827,0.05102593363741848,0.02541346266345924,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.014570162591038563,0.0013129561834907672,-0.005408180297975989,0.021662226582219654,-0.007650065116361422,-0.021173346591156827,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9889936143730869,0.0,0.0,-0.03232471172652927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889936143730867,0.0,0.0,-0.0323247117265292
8.970000000000002,-0.01898661288517187,-0.11918261369549088,0.678498582967995,0.05215672623610301,0.05158022580703623,0.024674186583610005,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.014449748254965773,0.0012365735423199183,-0.005511286180596901,0.01763752566207388,-0.014831881162843442,-0.018520130478145772,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9888312586239951,0.0,0.0,-0.03261772800000881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888312586239952,0.0,0.0,-0.0326177280000088
8.975000000000003,-0.01874241678422403,-0.11894046665229538,0.6786150650801015,0.052581912516607994,0.052096112058350096,0.024702902970958562,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.014360369004555264,0.001160546940833336,-0.005610079651593305,0.019596998615064497,-0.018412062693341565,-0.0222723812948882,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9886674356976171,0.0,0.0,-0.03291158155563098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886674356976172,0.0,0.0,-0.0329115815556309
8.980000000000004,-0.018460949946270348,-0.11866078053651731,0.678746225987109,0.05285146161381649,0.05267178288610944,0.02482207396554473,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.01426068412601795,0.0010467223080005395,-0.005715214074176578,0.017224491732970998,-0.021211828030012807,-0.019127922278901654,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9885021414238147,0.0,0.0,-0.03320626588605631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885021414238148,0.0,0.0,-0.0332062658860563
8.985000000000005,-0.01821303982814839,-0.11841402630927271,0.6788621216213009,0.05332911457373674,0.053034417360006976,0.024602004657995304,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.014181346361993436,0.0009468834649485625,-0.005799282257233121,0.01794776847838009,-0.02161729975698342,-0.017279820249550645,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.98833537166496,0.0,0.0,-0.033501774494657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98833537166496,0.0,0.0,-0.033501774494657
8.990000000000006,-0.017927584522079737,-0.11812915997716422,0.6789939739904658,0.05358391525158592,0.05365840397483143,0.024920192545893765,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.014079835077694839,0.0008270247324073647,-0.0058878174219365465,0.019308199691352206,-0.018743067507621242,-0.018048230411827397,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9881671223158816,0.0,0.0,-0.03379810089551691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881671223158816,0.0,0.0,-0.0337981008955169
8.995000000000006,-0.01767644885803012,-0.11787823417026302,0.6791087228087422,0.053993364097287014,0.053963103131318316,0.024564741660462942,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.013989154261458447,0.00074719569116921,-0.0059699793145143835,0.020159083577782125,-0.017296326244209466,-0.016878424540089497,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9879973893038103,0.0,0.0,-0.034095238613431555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879973893038104,0.0,0.0,-0.0340952386134315
9.000000000000007,-0.017388150993169347,-0.11758913055839974,0.6792394769679089,0.05413535425471338,0.05426654763557239,0.024452265899973864,-0.019777142821181922,-0.11996234529447661,-0.3111976234414864,0.05082416011576162,0.04992182606904701,0.05692419288806673,-0.013897194635291273,0.0006707752809500247,-0.006051785303513026,0.016680866974513504,-0.00991212217911021,-0.014376249186129411,0.0,-0.07606653550103515,0.39117611282421205,32.271082034575784,0.0,0.0,0.0,0.0,0.0,0.9878261685883268,0.0,0.0,-0.03439318118390817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878261685883268,0.0,0.0,-0.0343931811839081
