time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
4.0649999999999356,-0.07153513659475874,0.06481646823521361,0.6135005546617375,0.045439865133877516,-0.0085280631601257,0.2300501340104262,-0.07196234529428497,0.06488679018546654,0.0018210158428860757,0.0399489969479194,-0.005414560062637871,0.04364283483762876,0.025503995896393683,0.04637095316639868,-0.01485439511917879,-0.06472217704181554,-0.1428840674063812,-0.01697324898840259,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6112483126138941,0.0,0.0,0.18741563449218762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112483126138941,0.0,0.0,0.1874156344921876
4.0699999999999354,-0.07128253322375015,0.06476421518430465,0.6147226050617431,0.04874320360162397,-0.010762762861730914,0.2286743999044782,-0.07196234529428497,0.06488679018546654,0.0018210158428860757,0.0399489969479194,-0.005414560062637871,0.04364283483762876,0.025061685590127235,0.04542475285515869,-0.0149700413191726,-0.09485114215972335,-0.20224989856402867,-0.017687307401802625,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6121853546621399,0.0,0.0,0.1874009896366884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6121853546621399,0.0,0.0,0.1874009896366884
4.074999999999935,-0.07104562328388916,0.0647094654158541,0.6157866948206611,0.052178046885549466,-0.012387026848913914,0.22693132439326053,-0.07196234529428497,0.06488679018546654,0.0018210158428860757,0.0399489969479194,-0.005414560062637871,0.04364283483762876,0.0245385413410884,0.0442907955509691,-0.01508349455415787,-0.12328638793612245,-0.2755644355536092,-0.018652344802258546,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6131223205586842,0.0,0.0,0.18738517383544942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131223205586842,0.0,0.0,0.1873851738354494
4.079999999999935,-0.0707567405562365,0.06463843025933397,0.6169898741104239,0.055682138863073986,-0.013971288851848385,0.22482016821497836,-0.07196234529428497,0.06488679018546654,0.0018210158428860757,0.0399489969479194,-0.005414560062637871,0.04364283483762876,0.0237944434168725,0.04264329252704623,-0.01521557568880659,-0.14567007920533412,-0.33272139297262,-0.015500864145614345,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6140592044491648,0.0,0.0,0.18736818723678617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6140592044491648,0.0,0.0,0.1873681872367861
4.084999999999935,-0.07048842283478729,0.06456880757534217,0.6180327877121687,0.05857073385645561,-0.015498282613581315,0.22234066176472525,-0.07196234529428497,0.06488679018546654,0.0018210158428860757,0.0399489969479194,-0.005414560062637871,0.04364283483762876,0.02305520130739334,0.040952524714136074,-0.015328631566658575,-0.16240215688810442,-0.3784641585002774,-0.01652824270869867,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6149960004799878,0.0,0.0,0.18735003000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149960004799878,0.0,0.0,0.1873500300000001
4.089999999999935,-0.07016861571833027,0.06448206523884888,0.6192089331217603,0.0610169447193429,-0.016930856607639773,0.2195770152383379,-0.07196234529428497,0.06488679018546654,0.0018210158428860757,0.0399489969479194,-0.005414560062637871,0.04364283483762876,0.02217541913873128,0.03890120448936059,-0.015465126766663184,-0.1677719138890715,-0.3927965734394127,-0.01610169169241112,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6159327027983843,0.0,0.0,0.1873307022953799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159327027983843,0.0,0.0,0.1873307022953799
4.094999999999935,-0.06987836242953903,0.0644002513342733,0.6202258778764702,0.06284844938681983,-0.017649450497739045,0.21665955273645168,-0.07196234529428497,0.06488679018546654,0.0018210158428860757,0.0399489969479194,-0.005414560062637871,0.04364283483762876,0.02139947553113655,0.0370715322985862,-0.015580621589189454,-0.1608000657565579,-0.3833919191328874,-0.01586883087557505,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6168693055524632,0.0,0.0,0.18731020430419962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6168693055524632,0.0,0.0,0.1873102043041996
4.099999999999935,-0.06953740915459336,0.06430276911725606,0.6213733273367474,0.06472400472126567,-0.018955226603567292,0.2143060299833756,-0.07196234529428497,0.06488679018546654,0.0018210158428860757,0.0399489969479194,-0.005414560062637871,0.04364283483762876,0.02055790029106867,0.03511471237690418,-0.015694731928887606,-0.15549698180729277,-0.3581964407301453,-0.013255405670299633,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6178058028912687,0.0,0.0,0.18728853621871974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6178058028912687,0.0,0.0,0.1872885362187197
4.104999999999935,-0.06923269870444668,0.06421303489115693,0.6223651132116628,0.06565254309609231,-0.01926488147341482,0.21131347048638158,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.019891894442178867,0.033564157360748734,-0.01579210982255044,-0.13246252709896425,-0.3146845158632764,-0.014535780244511732,0.0,-1.1551681953655903,0.263201800156179,30.491335899369272,0.0,0.0,0.0,0.0,0.0,0.6187421889648315,0.0,0.0,0.18726569824218783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187421889648315,0.0,0.0,0.1872656982421878
4.109999999999935,-0.06887879133913277,0.06410663598714177,0.6234828334988961,0.06704252373751457,-0.02050829839104062,0.208411753041145,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.019212531203002228,0.03201419001240582,-0.01588737742295771,-0.12629798147403884,-0.2798837692416153,-0.011172575351964451,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6196784579242283,0.0,0.0,0.187241690588837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6196784579242283,0.0,0.0,0.187241690588837
4.1149999999999345,-0.06856110059266983,0.06401026634922923,0.624445584231871,0.06889012788908361,-0.02085635545085077,0.20478019102466255,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.018644691366368135,0.03072144605101404,-0.01596111843954625,-0.12105147886905859,-0.28059728214822327,-0.009523308425427297,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6206146039216331,0.0,0.0,0.18721651348388707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206146039216331,0.0,0.0,0.187216513483887
4.119999999999934,-0.06818711597218001,0.06389361498446801,0.6255234816617076,0.07104989595112883,-0.022408397076232406,0.20032274001660771,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.017949140124307025,0.02915448791449084,-0.016040901569523616,-0.13583094022169706,-0.309294328469147,-0.011020602770845782,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6215506211103744,0.0,0.0,0.18719016716354392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215506211103744,0.0,0.0,0.1871901671635439
4.124999999999934,-0.06784986932123793,0.0637870204672746,0.6264477212429026,0.0731311466075619,-0.02322884728824945,0.19591254813036307,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.017268941373767277,0.027604354048028353,-0.016123319090936294,-0.15327725159510494,-0.3531358309094135,-0.012172237394848342,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6224865036449878,0.0,0.0,0.18716265187500025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224865036449878,0.0,0.0,0.1871626518750002
4.129999999999934,-0.06745276546023937,0.06365911511911088,0.6274786553935522,0.0755502406378776,-0.0244205989801405,0.1916247837104985,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.016383382232404393,0.025602345610531558,-0.016212137989258402,-0.17534618034682853,-0.3956606724762599,-0.00954735733236929,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6234222456812737,0.0,0.0,0.18713396787643455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6234222456812737,0.0,0.0,0.1871339678764345
4.134999999999934,-0.0670933732293147,0.06354249181614541,0.6283590978769832,0.07784437921772253,-0.02543822416936894,0.18654004965910614,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.015512312003943162,0.023628485336316753,-0.016288687270369022,-0.19305064577822537,-0.4387379231264172,-0.010205932470600775,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.62435784137635,0.0,0.0,0.1871041154370121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62435784137635,0.0,0.0,0.1871041154370121
4.139999999999934,-0.06667280482435839,0.0634037330535162,0.6293412571065289,0.07957558158958329,-0.026380327052242553,0.18239382761251213,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.014471070033985754,0.021194405859260662,-0.016377852779405608,-0.19813133531606386,-0.4711792309846148,-0.010287236982568742,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6252932848887085,0.0,0.0,0.187073094836884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6252932848887085,0.0,0.0,0.187073094836884
4.144999999999934,-0.06629751687746267,0.06327917696664803,0.6301792606723051,0.08085039973339335,-0.026792225422692894,0.1774757278306902,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.013540294064767396,0.018961311652483943,-0.016455868937462766,-0.196140102403999,-0.4782962376939668,-0.009372521582242006,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6262285703782688,0.0,0.0,0.18704090636718804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6262285703782688,0.0,0.0,0.187040906367188
4.149999999999934,-0.0658622786417496,0.0631343074045115,0.6311120915379895,0.08214359403875496,-0.027548539670603105,0.17270483657441169,-0.06923269870444668,0.06421303489115693,0.003622924246831305,0.06565254309609231,-0.01926488147341482,0.024047772244193744,0.012515164626502083,0.016426280250380402,-0.016531260409550688,-0.190624601493358,-0.4728028742785012,-0.0076485304977550175,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6271636920064341,0.0,0.0,0.1870075503300479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271636920064341,0.0,0.0,0.1870075503300479
4.154999999999934,-0.06547776858970336,0.06300463920842081,0.6319047496953953,0.08235955581483922,-0.027825960796484438,0.1676512693978739,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.011652001073493349,0.01430511897796407,-0.016593106041005987,-0.1800647733074716,-0.4382097134446254,-0.008043717166511167,0.0,-2.613066121662606,0.945152248756435,29.4962372893792,0.0,0.0,0.0,0.0,0.0,0.6280986439361449,0.0,0.0,0.18697302703857466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280986439361449,0.0,0.0,0.1869730270385746
4.1599999999999335,-0.06503706211580203,0.06285412086682005,0.6327841684463686,0.082810264042107,-0.02838713746617766,0.16241759815098936,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.010699554542617283,0.012024101168097767,-0.016654243032381617,-0.17635381778399986,-0.42193856318289785,-0.005717111562154559,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6290334203319354,0.0,0.0,0.18693733681686459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290334203319354,0.0,0.0,0.1869373368168645
4.164999999999933,-0.06464921425335171,0.06272121968022326,0.633528809145582,0.08336883777059365,-0.028642799732209363,0.15740939636398482,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.00987149595846758,0.010089453482038362,-0.01669275516662794,-0.18115708348868673,-0.41451699364307737,-0.002235373257326519,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6299680153599876,0.0,0.0,0.18690048000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299680153599876,0.0,0.0,0.1869004800000004
4.169999999999933,-0.06420085349703616,0.06256467499074371,0.6343521502942495,0.08435177968991446,-0.029601064458826442,0.1518920435280951,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.008878747975029038,0.007822574678512308,-0.01671775485607483,-0.1834398667744528,-0.4302373282998554,-4.2272030517545133e-05,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6309024231881862,0.0,0.0,0.18686245693405193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6309024231881862,0.0,0.0,0.1868624569340519
4.174999999999933,-0.06380577509034069,0.06242543125276327,0.6350480295649112,0.08493388710140416,-0.030145763129392173,0.14706655624695147,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.007982911329387632,0.005772467961218209,-0.016734848765138227,-0.20084859668384974,-0.4521697550382536,0.000903787266285395,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6318366379861742,0.0,0.0,0.18682326797607474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318366379861742,0.0,0.0,0.1868232679760747
4.179999999999933,-0.06335058421499651,0.06226216799977593,0.6358164481101821,0.08549452616931678,-0.03061551080645529,0.14158455554072283,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.00687936226393555,0.0032970259551091236,-0.016739294911567615,-0.20585443057857042,-0.468888444483384,0.003612808156038682,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6327706539254065,0.0,0.0,0.18678291349411047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327706539254065,0.0,0.0,0.1867829134941104
4.184999999999933,-0.0629491589872361,0.06211782468786759,0.6364644249297844,0.08631655529598839,-0.03140695235636269,0.13662131161140498,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.005885345682510554,0.001033644136959162,-0.01673438551639259,-0.22212990373338964,-0.4963349171375195,0.005041733376867308,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6337044651792059,0.0,0.0,0.18674139386718808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6337044651792059,0.0,0.0,0.186741393867188
4.189999999999933,-0.06248821560510554,0.06194807073892862,0.637175808042812,0.08639928054709127,-0.031766518178233866,0.13082824265503573,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.004714239333010121,-0.0016166131199571595,-0.0167170178501744,-0.21443387246657647,-0.49916330769755063,0.005807205339148179,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6346380659228192,0.0,0.0,0.18669870948532155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346380659228192,0.0,0.0,0.1866987094853215
4.194999999999933,-0.06208446181378101,0.06179885597953346,0.6377716357915633,0.08639890475231972,-0.03215551963934512,0.12526792330895328,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.0036893306663491362,-0.003962223998680314,-0.016704864939847106,-0.2234883505388824,-0.49956734175329576,0.005332332959126597,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6355714503334691,0.0,0.0,0.18665486074951235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355714503334691,0.0,0.0,0.1866548607495123
4.199999999999933,-0.06162410338362669,0.061627701219046184,0.6384223293044566,0.08625907356723418,-0.03198875689032626,0.11940476317139356,-0.06547776858970336,0.06300463920842081,0.0038061057592504444,0.08235955581483922,-0.027825960796484438,-0.019321757640700765,0.002558067403078347,-0.006570289826439953,-0.016680208244583224,-0.20667424263897302,-0.48252292313007716,0.005892186051549618,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6365046125904106,0.0,0.0,0.1866098480717474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365046125904106,0.0,0.0,0.1866098480717474
4.204999999999933,-0.06122232482819883,0.06147728889704629,0.6389636019731574,0.08572290118222385,-0.03239340208222645,0.11367671512062831,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,0.0016013731650718621,-0.00876347246857927,-0.016663143687291642,-0.19834379690754167,-0.4566203004488308,0.004840841082826446,0.0,-3.6516160714202863,1.428590302962863,28.80677856273587,0.0,0.0,0.0,0.0,0.0,0.6374375468749875,0.0,0.0,0.18656367187500078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6374375468749875,0.0,0.0,0.1865636718750007
4.2099999999999325,-0.06076691607810966,0.06130476859438156,0.6395515007134527,0.0851921311307655,-0.03226791530403281,0.10754163486305422,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,0.0005952506899684943,-0.011136939052727201,-0.016647551849262032,-0.18642580804526798,-0.4401670599369039,0.0020989441818182607,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6383702473706852,0.0,0.0,0.18651633259323175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6383702473706852,0.0,0.0,0.1865163325932317
4.214999999999932,-0.060370774642258714,0.06115474232475317,0.6400367829558965,0.08452030370563779,-0.03202259367271118,0.10132022707861851,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,-0.00027046813355519614,-0.013150605800303401,-0.016640749686435613,-0.18155700186483703,-0.42029618170809935,0.0021116258941601515,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6393027082631855,0.0,0.0,0.18646783067138728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6393027082631855,0.0,0.0,0.1864678306713872
4.219999999999932,-0.059919865795841874,0.06098430412510477,0.6405592710851484,0.08449381933800208,-0.03200310312877538,0.09497663401095977,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,-0.0012298768984827704,-0.015417666088207495,-0.016633730739977263,-0.18095860568290417,-0.4297832413003715,-0.00021762845537230972,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6402349237404246,0.0,0.0,0.1864181665653998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402349237404246,0.0,0.0,0.1864181665653998
4.224999999999932,-0.05952769261081557,0.060834885116272386,0.640985331004164,0.08361750511012413,-0.03196487866445761,0.08881134794015554,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,-0.0020766370779897562,-0.017405482344096113,-0.016635856057258105,-0.17956416240486425,-0.4220572657938007,-0.0010698737219588085,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6411668879926435,0.0,0.0,0.1863673407421882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411668879926435,0.0,0.0,0.1863673407421882
4.229999999999932,-0.05908307282185686,0.060664390023954046,0.6414404623074536,0.08305496428475624,-0.031810592225474006,0.08231321387211687,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,-0.0030459449463536383,-0.019699203910771377,-0.016640800177115046,-0.1840827335111898,-0.4328978143472785,-0.0026961828742963056,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6420985952124469,0.0,0.0,0.18631535367965762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420985952124469,0.0,0.0,0.1863153536796576
4.234999999999932,-0.0586972676908217,0.06051720295490567,0.6418077202794245,0.08239851146719157,-0.03147429558323827,0.07646358224715366,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,-0.0039052922786646377,-0.02171786413386815,-0.01664386120650846,-0.1858326250543665,-0.43236341901099795,-0.0012968799518121568,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6430300395948556,0.0,0.0,0.18626220586669995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6430300395948556,0.0,0.0,0.1862622058666999
4.239999999999932,-0.058260164809640046,0.06034855070810501,0.6421962175740275,0.08142621972663724,-0.03154511000376386,0.0698791083778195,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,-0.004920980011123423,-0.024026879509426658,-0.016648330265423554,-0.1906697473361725,-0.4306904152476389,-0.003809711163543355,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6439612153373624,0.0,0.0,0.18620789780319288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439612153373624,0.0,0.0,0.1862078978031928
4.244999999999932,-0.05788326017605466,0.060202115100093385,0.6425063130853734,0.08032908420742031,-0.031413246736986956,0.06434796710400484,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,-0.005821020945832964,-0.02603161622101619,-0.01665800519207864,-0.19650761554203722,-0.4312469792332487,-0.004050082521395087,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6448921166399872,0.0,0.0,0.18615243000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448921166399872,0.0,0.0,0.1861524300000007
4.249999999999932,-0.057459036132392456,0.060035930999034655,0.6428286349090425,0.07891445350234252,-0.03071070484443515,0.05720119295723962,-0.06122232482819883,0.06147728889704629,0.0015260550981698318,0.08572290118222385,-0.03239340208222645,-0.07288695675437247,-0.006875237876515686,-0.02829172444765016,-0.01666560203262061,-0.19472058252261568,-0.41621463622508903,-0.0038779583112845727,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6458227377053319,0.0,0.0,0.18609580297897424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6458227377053319,0.0,0.0,0.1860958029789742
4.2549999999999315,-0.05709301482108473,0.05989337079312708,0.6430800557664937,0.0780172705824759,-0.030673530018006597,0.051450050203378735,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.007793046912956565,-0.030234408092287675,-0.0166659337703541,-0.19984138576599644,-0.4152815001326725,-0.002489407194013337,0.0,-4.0528633378564285,1.633859803540978,28.62626312917358,0.0,0.0,0.0,0.0,0.0,0.6467530727386347,0.0,0.0,0.18603801727295002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467530727386347,0.0,0.0,0.18603801727295
4.259999999999931,-0.05668197694962061,0.05973169651167133,0.6433337868391928,0.07631018055581236,-0.029846544613322375,0.044643132380454996,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.008800250476571353,-0.032405629844997605,-0.0166672015267516,-0.18115035219991685,-0.40319560058779264,-0.004684143599234917,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.6476831159478256,0.0,0.0,0.18597907342575148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6476831159478256,0.0,0.0,0.1859790734257514
4.264999999999931,-0.056329410667053326,0.059592856161708535,0.6435257850821895,0.07491536487342006,-0.0296953089255096,0.03881405900690809,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.009651043292045922,-0.03428389081585348,-0.016669922357072448,-0.18191491791301484,-0.39725548369561964,-0.0035358859091256054,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.648612861543581,0.0,0.0,0.1859189719921881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648612861543581,0.0,0.0,0.1859189719921881
4.269999999999931,-0.0559343970617961,0.05943776942760012,0.6437116529773537,0.07349338224508417,-0.028572533685605216,0.03199563505546984,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.01056546454111689,-0.03636139847650036,-0.016667063018235624,-0.16496021332131777,-0.3864340323909269,-0.003480671981655034,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.6495423037393793,0.0,0.0,0.18585771353805633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495423037393793,0.0,0.0,0.1858577135380563
4.274999999999931,-0.05559538282685177,0.059304067957862305,0.6438448738856359,0.07188857241759002,-0.02866268998817699,0.026201267468677878,-0.05709301482108473,0.05989337079312708,-0.0036730169721409522,0.0780172705824759,-0.030673530018006597,-0.1345879670695713,-0.011348239480138937,-0.0381294571870468,-0.016664381922063775,-0.16655046960853967,-0.370103823152561,-0.0037052757207497703,0.0,-4.0246337705529225,1.6429504767580836,28.800241742597088,0.0,0.0,0.0,0.0,0.0,0.6504714367515545,0.0,0.0,0.18579529864013755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504714367515545,0.0,0.0,0.1857952986401375
